"id","timestamp","building_or_hwy","lat","lon"
"499336698","2017-06-09 16:14:07.000","building","16.3797968","95.7367422"
"324852232","2015-01-27 23:50:37.000","highway","8.5762887","30.0049343"
"524283869","2017-09-13 04:20:28.000","building","16.5975444","94.6879985"
"526796494","2017-09-22 14:22:42.000","building","16.2523721","94.8315048"
"539723414","2017-11-10 20:23:10.000","building","3.3723803","31.0352437"
"413507803","2016-04-26 04:10:29.000","building","7.1146202","79.8933921"
"533215119","2017-10-17 18:10:00.000","building","3.2544753","31.7874787"
"484129330","2017-03-31 23:33:37.000","building","-3.6812177","33.4256824"
"484133240","2017-03-31 23:52:06.000","building","-0.2990204","34.3554315"
"441587864","2016-09-09 10:24:41.000","building","28.3059502","83.9311220"
"479070896","2017-03-07 15:29:20.000","building","-1.6005658","29.1635968"
"526359522","2017-09-21 04:29:03.000","building","3.1176627","31.0066745"
"452340167","2016-11-10 01:30:25.000","building","-14.3435447","34.0393742"
"444692412","2016-09-28 06:26:43.000","building","7.1896318","79.9767536"
"342240725","2015-05-02 05:57:14.000","building","28.1823160","84.4847617"
"342298525","2015-05-02 13:36:00.000","building","28.2642399","84.5297498"
"428880063","2016-07-03 10:54:37.000","building","7.1758812","80.0283820"
"507389333","2017-07-13 19:20:46.000","building","3.1257616","31.3355310"
"400678453","2016-02-29 00:07:09.000","building","10.3609566","124.9680980"
"539387664","2017-11-09 09:39:00.000","building","3.3867280","31.0570390"
"457984759","2016-12-05 23:28:42.000","highway","-16.2000114","35.2761002"
"422071178","2016-07-08 07:02:15.000","highway","6.8986830","2.2621239"
"422128634","2016-06-01 04:20:21.000","building","7.1954557","80.0122153"
"491420725","2017-05-04 18:50:47.000","building","-6.5684763","106.7933523"
"524354448","2017-09-13 09:59:15.000","highway","17.6369956","95.4734571"
"524427167","2017-09-28 07:54:43.000","highway","3.2487643","31.0209253"
"526506565","2017-09-21 14:55:10.000","building","3.0832111","30.9510885"
"526506595","2017-09-21 14:55:12.000","building","3.0815636","30.9489751"
"526506622","2017-09-21 14:55:14.000","building","3.0803369","30.9537492"
"526506735","2017-09-21 14:55:20.000","building","3.0783645","30.9540134"
"533853298","2017-10-20 17:59:48.000","building","-0.2321172","32.5764982"
"455229399","2016-11-23 04:54:59.000","building","-3.6590398","33.4431534"
"517674194","2017-08-22 13:37:34.000","building","3.4169588","31.7359196"
"517674207","2017-08-22 13:37:35.000","building","3.4159836","31.7347042"
"311644807","2014-11-14 18:49:15.000","highway","8.5433709","-11.2384001"
"539382926","2017-11-09 09:14:04.000","building","3.1419319","30.8952235"
"295152831","2014-07-30 20:58:09.000","building","8.0254980","-11.0724761"
"479030625","2017-03-07 12:38:46.000","building","-1.6389372","29.2151362"
"479030759","2017-03-07 12:38:52.000","building","-1.6396690","29.2150449"
"400732621","2016-02-29 09:56:51.000","building","-17.3763351","178.1762630"
"421764074","2016-05-30 09:41:46.000","building","28.1873309","83.9676852"
"541905374","2017-11-20 15:39:15.000","building","21.2100587","92.1632063"
"493987900","2017-05-16 19:30:54.000","building","16.7810741","94.7240902"
"381591605","2016-06-17 16:42:45.000","highway","-14.9457952","38.3221816"
"179566235","2016-06-04 15:51:02.000","highway","7.0604098","79.9059172"
"533660621","2017-10-19 20:04:23.000","building","-0.7470482","31.5647287"
"388474205","2015-12-29 15:47:41.000","building","18.6874763","-72.3089691"
"476874055","2017-02-24 07:55:54.000","building","11.7004801","124.7209178"
"539536157","2017-11-10 01:29:34.000","building","3.3983319","31.0064518"
"419839668","2016-05-21 09:43:00.000","building","6.4929828","2.6515150"
"376725167","2016-06-17 16:42:59.000","highway","-14.9540167","38.3252014"
"372225983","2015-09-24 17:16:44.000","building","-16.0937839","35.7751714"
"374143725","2015-10-06 18:26:32.000","building","-16.0834984","35.7575157"
"547265904","2017-12-16 16:27:25.000","building","3.7212924","31.6077281"
"547265951","2017-12-16 16:27:29.000","building","3.7150842","31.6091909"
"455308075","2016-11-23 14:47:15.000","building","32.7944523","13.4196820"
"524121605","2017-09-12 14:37:50.000","building","16.6368483","94.8108807"
"524123336","2017-09-12 14:45:32.000","building","16.7267003","94.8402721"
"524123346","2017-09-12 14:45:33.000","building","16.7266827","94.8405058"
"293263799","2014-10-18 04:12:06.000","highway","8.5333816","-11.3016870"
"393416593","2016-01-25 14:19:52.000","building","-17.4312851","33.3573728"
"479336291","2017-03-08 18:31:00.000","building","-1.6278582","29.2258104"
"526277927","2017-09-20 19:48:53.000","building","3.0314680","31.0396706"
"311694203","2014-11-14 03:47:39.000","highway","8.5297663","-11.2725993"
"533745832","2017-10-20 08:09:06.000","building","3.3689521","31.7795200"
"419403487","2016-05-19 07:30:03.000","building","6.4693950","2.6844295"
"307489988","2014-10-12 19:31:00.000","building","-15.9133942","34.4151022"
"496179011","2017-05-26 17:35:07.000","building","-16.0877606","35.1420705"
"539101463","2017-11-07 21:54:26.000","building","3.4652379","31.4875949"
"422041253","2016-09-19 09:17:34.000","building","28.2392569","83.9842090"
"342573816","2015-05-03 17:49:55.000","building","28.1339006","84.7383378"
"431979630","2016-07-19 20:51:23.000","building","-14.1978091","49.9178906"
"419665136","2016-05-20 09:31:43.000","building","28.1493574","84.0738994"
"429015429","2016-07-04 05:19:05.000","building","7.1139248","79.9415306"
"520702192","2017-09-02 00:20:17.000","building","3.2835181","31.7453536"
"316015242","2014-12-06 08:38:48.000","building","12.1841010","125.5068933"
"502159105","2017-06-20 18:15:56.000","building","-16.0979629","35.2663556"
"508094277","2017-07-17 07:14:57.000","building","3.6466935","31.8303473"
"517683134","2017-08-22 14:04:16.000","building","-16.2408222","35.1397696"
"437481678","2016-08-16 18:17:24.000","building","3.1040114","98.5000429"
"469648271","2017-01-28 10:20:01.000","building","-3.6719721","33.4090297"
"386430681","2015-12-18 04:19:54.000","building","7.9174910","81.5291265"
"293731510","2014-07-21 15:30:29.000","building","7.8857896","-11.1857925"
"526899330","2017-09-22 22:37:08.000","building","3.1705150","31.0088398"
"293731826","2014-07-21 15:30:48.000","building","7.8867080","-11.1865737"
"293731853","2014-07-21 15:30:50.000","building","7.8870308","-11.1869211"
"413552033","2016-04-26 07:50:06.000","building","7.1851474","79.9101841"
"481804967","2017-03-21 13:58:21.000","building","-1.6377473","29.1830474"
"496195551","2017-05-26 19:58:55.000","building","-16.0972459","35.1913723"
"395720427","2016-02-03 07:23:45.000","building","11.0437395","123.9488515"
"539177754","2017-11-08 08:27:03.000","building","7.1424855","80.0883105"
"539177767","2017-11-08 08:27:04.000","building","7.1443325","80.0892020"
"539329955","2017-11-09 01:10:20.000","building","-16.1503372","35.0639453"
"414231181","2016-04-28 18:18:48.000","building","17.6428938","-63.2299391"
"510566757","2017-07-26 21:19:31.000","building","16.6800581","94.7654547"
"293443879","2014-07-19 17:59:45.000","building","8.8195503","-11.1713217"
"374039389","2015-10-06 02:44:27.000","building","-16.0914710","35.7599541"
"454770103","2016-11-21 00:38:31.000","building","-3.6573286","33.5266173"
"502157920","2017-06-20 18:07:49.000","building","-16.1655071","35.2604412"
"515048497","2017-08-12 16:21:45.000","building","-0.4888594","31.1356131"
"539409945","2017-11-09 11:03:08.000","building","3.3947210","31.0216953"
"544846863","2017-12-05 19:00:09.000","building","3.6131563","31.0969966"
"524163979","2017-09-12 16:50:39.000","building","3.2759611","31.0466073"
"452595430","2016-11-11 05:36:42.000","building","7.7442439","81.2124231"
"507378848","2017-07-13 18:22:26.000","highway","3.0525390","31.3493445"
"524505258","2017-09-13 21:20:35.000","building","3.0535250","30.9554223"
"524505268","2017-09-13 21:20:35.000","building","3.0533995","30.9555674"
"496180909","2017-06-02 19:35:58.000","building","-16.0728647","35.1534385"
"542215362","2017-11-22 08:11:25.000","building","-0.5360029","31.6457227"
"484636931","2017-04-04 01:27:59.000","building","-3.6784799","33.4100296"
"419427564","2016-05-19 09:26:17.000","building","28.2632112","83.9707867"
"502192992","2017-06-20 21:47:38.000","building","-16.1105144","35.2640928"
"435047370","2016-07-31 19:44:01.000","building","6.4989002","2.6619124"
"384209151","2016-01-21 16:18:31.000","building","-3.5079401","-80.2413211"
"523882848","2017-09-11 21:43:39.000","building","3.0482782","30.9433826"
"510548325","2017-07-26 19:29:46.000","building","16.6922432","94.7288932"
"510595373","2017-07-27 01:40:39.000","building","16.5689202","94.7111359"
"518136441","2017-08-24 00:33:45.000","building","3.2650585","31.7364841"
"539458964","2017-11-09 16:15:58.000","building","3.3854388","31.0125996"
"320103612","2015-01-02 21:41:41.000","building","12.5088259","124.6683055"
"249173159","2017-09-06 18:47:01.000","highway","-0.6442404","31.4134597"
"152586483","2017-03-17 13:14:52.000","highway","11.1097795","123.9942337"
"499377261","2017-06-09 19:58:16.000","building","-16.1085851","35.0764935"
"534129852","2017-10-21 20:08:05.000","building","3.0815698","31.4532850"
"398787093","2016-02-19 19:51:42.000","building","10.1293970","124.8622454"
"521023084","2017-09-03 14:25:56.000","building","3.0508000","31.0464882"
"343055786","2015-05-05 19:30:36.000","building","27.7325127","85.4489378"
"386577017","2015-12-19 02:20:18.000","building","7.9094564","81.5285047"
"458657405","2016-12-09 10:15:58.000","building","32.8424091","13.4434405"
"458657415","2016-12-09 10:15:58.000","building","32.8419471","13.4385001"
"435716399","2016-08-04 21:38:16.000","building","-4.5423384","15.4111559"
"521602592","2017-09-05 17:39:29.000","building","3.1562507","31.0436134"
"471610157","2017-02-02 20:49:20.000","building","-3.6365757","33.3842557"
"521624440","2017-09-05 18:57:43.000","highway","3.3086256","31.6068059"
"322854663","2015-01-18 12:44:34.000","highway","-15.7713931","34.4911127"
"393481845","2016-01-25 18:27:49.000","building","18.5210183","-72.3371879"
"524183607","2017-09-12 18:08:10.000","building","3.0851278","30.9464363"
"524183876","2017-09-12 18:08:22.000","building","3.0807391","30.9445209"
"320380664","2015-01-04 14:27:29.000","building","12.5040927","124.6399634"
"422078294","2016-05-31 20:00:36.000","building","6.5490945","1.8174748"
"542565203","2017-11-24 10:41:34.000","building","14.2528285","13.1035202"
"518343664","2017-08-25 10:29:01.000","building","3.2629799","31.6595061"
"318418269","2014-12-22 19:37:53.000","building","12.4653187","124.2894415"
"502444240","2017-06-21 16:42:18.000","building","-16.1114932","35.3122580"
"537098572","2017-10-31 09:47:34.000","highway","-0.1725345","34.4406596"
"491665120","2017-05-05 19:56:06.000","building","-8.9419871","33.4722460"
"540038779","2017-11-12 17:34:57.000","building","21.1903968","92.1648477"
"527003336","2017-09-23 09:49:04.000","building","-16.2262224","35.1124965"
"485124163","2017-04-06 13:23:02.000","building","28.1132577","84.1148920"
"408096454","2016-07-05 18:55:30.000","building","7.0676459","79.8965211"
"408117802","2016-07-05 18:55:44.000","building","7.0676742","79.8974897"
"453193225","2016-11-14 03:07:36.000","building","-14.2010658","34.0182229"
"376536365","2015-10-23 15:18:39.000","building","-14.9437950","38.3215668"
"539555490","2017-11-10 05:03:14.000","building","21.2147954","92.1652318"
"372052277","2015-09-26 09:53:11.000","highway","-17.3481807","35.5948237"
"479609758","2017-03-09 22:20:08.000","building","-1.6174659","29.1587631"
"414238539","2016-04-28 18:50:24.000","building","17.6204033","-63.2436059"
"539749349","2017-11-10 23:02:31.000","highway","3.5282578","31.7055549"
"386212243","2015-12-16 17:26:24.000","building","7.9209627","81.5294766"
"318313541","2014-12-22 00:11:05.000","building","-15.8633703","34.4124516"
"524140479","2017-10-11 18:19:37.000","highway","3.1694580","31.0850395"
"101500513","2016-11-03 10:49:48.000","highway","-0.9521406","-78.5912151"
"502114906","2017-06-20 15:02:48.000","building","16.8904995","94.7237078"
"502171250","2017-06-20 19:11:00.000","building","-16.0947484","35.2564763"
"510573608","2017-07-26 22:04:46.000","building","16.6291258","94.7576804"
"455245338","2016-11-23 08:13:29.000","highway","-4.0690265","28.6331887"
"502380083","2017-06-21 11:49:30.000","building","-16.0913124","35.2743652"
"146449759","2016-01-06 18:51:22.000","highway","-4.9028087","-80.7191511"
"518424366","2017-08-24 20:02:42.000","building","16.5868155","94.6802485"
"508175691","2017-07-17 12:35:22.000","building","3.1694097","31.3515002"
"51080342","2016-05-11 09:28:46.000","highway","7.1036268","79.8888822"
"327376856","2015-02-10 08:56:33.000","building","-16.0449355","34.8057038"
"422126360","2016-06-01 03:09:30.000","building","7.1116287","79.9939916"
"403325884","2016-03-12 16:47:11.000","building","6.9061123","79.9661179"
"293704855","2014-07-21 11:42:18.000","building","7.8714733","-11.1952623"
"462167239","2016-12-27 17:37:17.000","building","-0.6515922","31.7969377"
"526788763","2017-09-22 13:57:36.000","building","3.2324891","31.0258916"
"452636312","2016-11-11 09:24:00.000","building","7.7941501","81.5968645"
"539841419","2017-11-11 13:49:54.000","building","13.3331565","12.6114629"
"211393671","2017-05-23 17:31:51.000","highway","-6.5837524","106.7922518"
"511143680","2017-07-28 19:34:56.000","building","-16.2106342","35.1032728"
"419982349","2016-05-22 00:59:25.000","building","6.4736679","2.6879016"
"372249101","2015-09-24 19:16:15.000","building","-17.3297815","35.5833009"
"452896019","2016-11-12 17:12:11.000","building","-0.0947416","34.2737026"
"534124003","2017-10-21 19:50:19.000","building","3.0825566","31.4455317"
"539961136","2017-11-12 08:52:40.000","building","3.5322802","31.7022483"
"479809355","2017-03-10 22:41:37.000","building","-1.6353691","29.1671651"
"491663428","2017-05-05 19:48:11.000","highway","-8.9632394","33.5691637"
"511364097","2017-07-29 23:20:50.000","building","16.6409615","94.7579238"
"445594258","2016-10-04 00:18:10.000","building","18.2765875","-73.8408892"
"505090453","2017-07-04 16:07:55.000","building","-16.0941875","35.0004003"
"193024212","2017-03-11 08:39:23.000","highway","-1.5992634","29.2226755"
"479697973","2017-03-10 10:56:08.000","building","-1.6160706","29.1513063"
"452831569","2016-11-12 09:52:07.000","highway","-4.0933648","28.7093879"
"398782651","2016-08-28 00:22:24.000","building","6.4804895","2.6000777"
"343045627","2015-05-05 18:51:22.000","building","27.7336139","85.4097741"
"491631334","2017-05-05 16:15:01.000","building","-1.6502915","29.2170857"
"458571016","2016-12-08 21:12:56.000","building","-16.2224349","35.2757408"
"491662968","2017-05-05 19:46:58.000","building","-8.9451204","33.5037040"
"291881432","2014-07-15 09:14:56.000","highway","7.9846278","-10.8363096"
"316312252","2014-12-07 23:42:30.000","building","11.6086929","125.4312641"
"417509241","2016-05-12 08:37:52.000","building","28.2681487","83.9610586"
"340771242","2015-04-27 00:46:09.000","highway","27.6607740","85.3885462"
"363006735","2016-01-17 23:11:09.000","highway","4.4097773","18.6399508"
"403624388","2016-03-14 11:20:19.000","building","7.1774697","79.8703660"
"332151212","2016-03-17 06:01:43.000","building","7.0619344","79.9786734"
"377265821","2016-03-17 06:02:26.000","building","7.0645379","79.9779050"
"377267039","2016-03-17 06:02:18.000","building","7.0636755","79.9769708"
"382211410","2016-02-10 10:56:46.000","building","7.0674664","79.9335778"
"377280206","2016-02-17 09:17:49.000","building","7.0909089","79.9775929"
"383940533","2015-12-02 08:01:46.000","building","-3.4792027","-80.1997310"
"524084654","2017-09-12 12:37:36.000","building","3.1198361","31.0003686"
"422037702","2016-05-31 16:02:20.000","building","28.1945244","83.9738175"
"435363092","2016-08-04 21:43:26.000","highway","-4.5454556","15.5020415"
"455475187","2016-11-24 10:12:31.000","building","-14.0413899","33.9426645"
"455497073","2016-11-24 13:10:38.000","building","12.3206002","124.8907920"
"297503758","2014-08-14 09:57:09.000","highway","8.1611076","-11.3833043"
"313966609","2016-02-26 08:00:51.000","highway","7.1152246","80.0366659"
"515363014","2017-08-13 22:17:43.000","building","-0.5370408","31.1667586"
"539906193","2017-11-11 20:33:31.000","building","21.1989400","92.1702658"
"526912361","2017-09-23 00:36:32.000","highway","-0.6295399","31.4484366"
"452960408","2016-11-13 03:03:57.000","building","12.3366383","125.2858071"
"488967050","2017-04-24 01:52:11.000","highway","-3.7173937","33.3673156"
"414588860","2016-04-30 09:42:29.000","building","-5.2404369","-79.4470283"
"414588870","2016-04-30 09:42:29.000","building","-5.2396584","-79.4513924"
"417637298","2016-05-12 16:30:14.000","building","28.1939361","83.9775257"
"494739368","2017-05-19 19:12:25.000","building","-16.1091975","35.0967478"
"485235512","2017-04-07 00:37:15.000","building","-0.1583571","34.1604963"
"485261811","2017-04-07 06:09:39.000","building","28.1148541","84.0931287"
"491402478","2017-05-04 18:02:56.000","building","-1.6562466","29.2083885"
"491416454","2017-05-04 18:36:13.000","building","-6.5713904","106.7716849"
"318323014","2014-12-22 03:25:45.000","building","-15.8623932","34.4578676"
"481531108","2017-03-20 07:14:14.000","building","-1.6626048","29.1798883"
"481531118","2017-03-20 07:14:14.000","building","-1.6623488","29.1810751"
"524444445","2017-09-13 16:21:10.000","building","3.1811307","30.9832559"
"488784854","2017-04-23 03:26:17.000","highway","-0.2696236","34.3278294"
"379447299","2017-03-12 15:01:38.000","highway","-1.6318349","29.2141461"
"245932193","2017-01-17 08:07:32.000","building","11.0668137","123.9635401"
"273334084","2014-04-10 19:02:09.000","building","3.5931573","32.0719471"
"515571178","2017-08-14 14:19:30.000","building","23.3549577","93.7156258"
"485119387","2017-04-06 12:51:05.000","highway","-0.3283245","34.3028235"
"485119404","2017-04-06 12:51:06.000","highway","-0.3246636","34.3020231"
"530270356","2017-10-05 10:42:08.000","building","-0.0903944","34.3237065"
"527186057","2017-09-24 03:21:42.000","building","-0.6617633","31.5439572"
"527186662","2017-09-24 03:22:10.000","building","-0.6657905","31.5467296"
"499737616","2017-06-12 00:25:47.000","highway","-16.0486711","35.1660002"
"372625077","2015-09-27 19:00:31.000","building","-17.3290567","35.5991286"
"542883014","2017-11-26 08:43:08.000","building","3.5236355","31.0146556"
"453215087","2016-11-14 04:43:31.000","building","-14.4255557","33.9977292"
"499322629","2017-06-09 14:52:07.000","highway","16.2812821","95.7678864"
"295617519","2014-08-03 08:36:28.000","highway","8.1397916","-11.1003197"
"545110255","2017-12-06 22:00:49.000","building","3.6103898","31.5910468"
"426977320","2016-06-30 11:02:58.000","building","6.8352877","2.2225151"
"533919806","2017-10-21 00:16:30.000","building","16.1200692","94.6842598"
"534004849","2017-10-21 12:35:19.000","building","-0.2070722","34.2831852"
"469636051","2017-01-28 08:35:22.000","building","-3.6990905","33.4776348"
"422049304","2016-05-31 17:09:26.000","building","7.2249241","79.9047438"
"469740328","2017-01-28 18:37:21.000","highway","-15.9418803","35.0767668"
"316196156","2014-12-07 11:21:19.000","building","11.7000595","125.4639337"
"299575008","2014-08-22 21:26:53.000","building","8.8871853","-11.1593019"
"299575044","2014-08-22 21:26:55.000","building","8.8859952","-11.1596598"
"507597590","2017-12-25 20:27:29.000","highway","3.1894981","31.3476497"
"507597600","2017-12-25 20:27:29.000","highway","3.1889969","31.3453711"
"372395953","2015-09-25 21:10:57.000","building","-17.3559555","35.5932422"
"435534495","2016-08-03 20:03:39.000","highway","-14.9526282","38.3255082"
"374529954","2016-05-17 18:36:03.000","highway","34.5850428","43.6762033"
"377177905","2015-10-27 18:03:17.000","building","18.6504467","-72.2810394"
"448461911","2016-10-19 08:55:24.000","building","7.1838038","80.0443166"
"325333301","2015-01-30 00:20:39.000","highway","-16.1500614","34.8508997"
"518645652","2017-08-25 19:02:11.000","building","23.5538408","93.5437857"
"372561828","2015-09-27 09:06:19.000","building","-17.3204519","35.5924411"
"489115581","2017-04-24 18:09:33.000","building","-0.0920082","34.3704729"
"489115598","2017-04-24 18:09:34.000","building","-0.0939616","34.3718409"
"453225308","2016-11-14 05:54:59.000","building","11.6542834","124.7890154"
"453225579","2016-11-14 05:55:24.000","building","11.6290008","124.7912781"
"372609848","2015-09-27 16:53:53.000","building","-17.3399840","35.5911934"
"455719039","2016-11-25 14:27:19.000","building","-14.1305966","33.8497335"
"325001999","2015-01-28 13:13:13.000","building","9.0514098","29.0929233"
"521062254","2017-09-03 17:39:59.000","building","3.2881163","31.7643369"
"485079436","2017-04-06 09:14:13.000","building","28.1318073","84.0817813"
"524718031","2017-09-14 17:38:32.000","highway","3.1327983","30.9672668"
"540206063","2017-11-13 15:02:34.000","building","3.4926917","31.6375700"
"382181226","2016-02-10 09:37:18.000","building","7.0733169","79.9459737"
"502769282","2017-06-22 20:24:09.000","highway","-8.9318763","33.5704347"
"322953468","2015-01-18 21:09:02.000","building","23.7389550","90.3636702"
"377280776","2016-04-27 08:56:42.000","building","7.0919403","79.9777374"
"425105420","2016-06-15 13:39:22.000","building","-5.3235293","-79.5142663"
"188530226","2015-07-19 00:52:31.000","building","4.3660627","18.5670437"
"188530521","2015-07-19 00:52:32.000","building","4.3636410","18.5717925"
"386844244","2015-12-20 19:30:06.000","building","13.1857127","-16.3868944"
"477600901","2017-02-28 02:03:51.000","building","-0.2666676","32.0791422"
"405485736","2016-03-24 14:57:12.000","building","10.3539115","124.8946488"
"484870550","2017-04-05 06:09:34.000","building","28.2377194","83.8335506"
"419905276","2016-05-21 17:08:47.000","building","6.4677499","2.6319410"
"462213624","2016-12-27 23:25:07.000","building","-0.6520139","31.7971618"
"524469901","2017-09-13 18:30:45.000","building","16.5430602","94.6910757"
"384209399","2015-12-22 21:22:41.000","building","-3.4820635","-80.2417391"
"330113319","2015-02-24 19:59:40.000","building","7.7888503","33.0022270"
"450403793","2016-10-31 17:02:44.000","building","3.0961519","98.4812430"
"467400167","2017-01-20 08:39:15.000","building","11.0842364","123.9555656"
"386597180","2015-12-19 09:02:40.000","building","-16.9340469","35.2562910"
"362995443","2016-02-19 03:06:35.000","highway","4.3153973","18.5241081"
"545451078","2017-12-08 11:37:05.000","building","24.6836756","90.8762527"
"325331081","2015-01-29 23:41:44.000","building","9.0521243","29.0978865"
"485287266","2017-04-07 08:19:51.000","highway","28.2329029","83.8993316"
"439557915","2016-08-28 19:18:35.000","building","6.4790831","2.6079440"
"378602707","2016-03-04 09:26:03.000","building","7.0412075","79.9637411"
"362484163","2015-07-26 22:37:59.000","building","4.3172659","18.4544944"
"362484302","2015-07-26 22:38:11.000","building","4.3167388","18.4547945"
"419212822","2016-05-18 10:10:26.000","building","28.1703398","83.8843662"
"507382661","2017-07-15 13:00:00.000","building","3.1068589","31.3478155"
"390870436","2016-01-11 18:59:06.000","building","-17.4282296","33.3499877"
"501810017","2017-06-23 17:37:44.000","building","16.5031845","95.7578713"
"452184361","2016-11-09 05:31:07.000","building","7.8223661","81.5874503"
"452184371","2016-11-09 05:31:07.000","building","7.8227456","81.5884733"
"378821284","2015-11-06 23:15:41.000","building","12.6062528","-12.1314615"
"523715866","2017-09-11 12:19:49.000","building","3.2730195","31.0216792"
"526313457","2017-09-20 22:09:15.000","building","16.8163467","95.7925958"
"526326227","2017-09-20 23:20:25.000","building","16.8782289","95.7878535"
"539113666","2017-11-07 23:36:11.000","highway","-0.7136710","31.3684754"
"299059205","2014-08-20 16:13:49.000","building","7.3782193","-10.8505642"
"342290925","2015-05-02 12:48:15.000","building","27.6003615","85.3485895"
"342528004","2015-05-03 13:49:24.000","highway","28.0598838","84.5881313"
"533779171","2017-10-20 11:00:22.000","building","-0.0992303","34.2549437"
"507531527","2017-07-14 10:24:12.000","building","-16.1785011","35.0803711"
"376499815","2016-03-03 03:20:41.000","building","7.1099996","80.0280721"
"539510081","2017-11-09 21:39:49.000","highway","-0.7813792","31.3149571"
"539535179","2017-11-10 01:23:58.000","building","3.3783675","30.9927425"
"378566682","2015-11-05 22:11:33.000","highway","12.8027103","-11.8715025"
"464067068","2017-01-06 09:19:44.000","building","11.0529547","124.0163498"
"378594380","2015-11-06 04:30:35.000","building","7.1706268","79.8897975"
"493510962","2017-05-14 20:19:39.000","highway","-1.6558206","29.2246234"
"250805605","2017-09-13 09:49:46.000","highway","17.6405087","95.4711349"
"419271502","2016-05-18 16:32:26.000","building","6.5189654","2.6244747"
"419279719","2016-05-18 17:02:25.000","building","6.5432455","2.6512673"
"419318047","2016-05-18 19:58:20.000","building","6.4848111","2.5956655"
"533503084","2017-10-19 03:08:21.000","building","-0.7271845","31.5151261"
"452337722","2016-11-10 00:59:03.000","highway","-14.3790498","34.0395248"
"452358425","2016-11-10 05:37:44.000","building","7.7959746","81.5865583"
"526322732","2017-09-20 22:52:58.000","building","16.8590297","95.7624623"
"526335302","2017-09-21 00:50:01.000","highway","-0.6217785","31.5715883"
"374193110","2015-10-06 23:32:05.000","building","-34.0080885","18.6335539"
"428997818","2016-07-03 23:00:10.000","building","6.8553047","2.2273856"
"520624873","2017-09-01 18:33:45.000","building","3.0728553","31.0306945"
"520624883","2017-09-01 18:33:45.000","building","3.0665854","31.0360455"
"376490819","2016-03-23 08:32:23.000","building","7.0960599","79.9957598"
"405273524","2016-05-30 08:43:42.000","building","7.0887774","79.8856311"
"405278006","2016-05-30 08:44:24.000","building","7.0900105","79.8926670"
"536154746","2017-10-27 18:24:33.000","building","21.1613993","92.1509867"
"536162711","2017-10-27 19:08:16.000","building","21.1843449","92.1442681"
"478893275","2017-03-06 18:12:35.000","building","-1.6064748","29.1276916"
"478893278","2017-03-06 18:12:37.000","building","-1.6051855","29.1253665"
"378584097","2015-11-06 01:36:09.000","building","-14.9390811","38.3185917"
"378584114","2015-11-06 01:36:10.000","building","-14.9393853","38.3190516"
"392897026","2016-01-23 06:52:54.000","building","10.5973835","124.8961271"
"265755348","2014-03-12 09:53:23.000","building","3.5628884","32.0692153"
"520699349","2017-09-01 23:37:22.000","building","3.2745714","31.7286417"
"507377411","2017-07-13 18:12:55.000","building","3.1582856","31.3188982"
"541883060","2017-11-20 13:01:44.000","building","21.1833267","92.1502033"
"452180510","2016-11-09 05:04:53.000","building","7.7192451","81.5853823"
"371785422","2015-09-21 19:28:11.000","building","6.8690620","0.7451267"
"490942889","2017-05-02 16:16:22.000","highway","-0.1364566","34.4062987"
"533592245","2017-10-19 14:39:44.000","building","3.4002848","31.7403084"
"400794273","2016-02-29 14:34:25.000","building","11.2011303","123.9951404"
"542328570","2017-11-22 21:01:50.000","building","3.4273267","30.9723425"
"396216748","2016-07-14 13:40:44.000","highway","-4.3310907","28.9431645"
"491110325","2017-05-03 11:39:23.000","building","4.7238068","-6.6594991"
"491174174","2017-05-03 17:42:09.000","building","-1.6500756","29.1986190"
"405270381","2016-03-23 09:20:42.000","building","7.0881251","79.9995813"
"376613317","2015-10-28 02:54:49.000","highway","20.8672257","-105.4514108"
"390552157","2016-01-10 05:49:53.000","building","23.7625930","90.4116151"
"533319580","2017-10-18 08:21:55.000","building","3.2236267","31.7747852"
"479113125","2017-03-07 17:49:15.000","building","-1.6212568","29.1665908"
"479116983","2017-03-07 18:09:47.000","building","-1.6352610","29.2241305"
"340030506","2015-04-23 01:03:54.000","building","-17.8583934","36.8809371"
"542105680","2017-11-21 17:07:45.000","building","3.4975705","31.0517650"
"452335879","2016-11-10 00:32:42.000","building","-14.2999121","34.0547679"
"419300307","2016-05-18 18:21:16.000","building","6.4968472","2.6969947"
"419308157","2016-05-18 18:46:54.000","building","6.4830151","2.6414838"
"379347057","2016-12-04 01:50:20.000","highway","-9.0092482","33.4166483"
"428877040","2016-07-03 10:33:19.000","building","7.1589823","79.9927278"
"452596539","2016-11-11 05:50:43.000","building","7.6775032","81.5662204"
"452605929","2016-11-11 06:51:21.000","building","7.7579228","81.6346294"
"484675064","2017-04-04 08:24:08.000","building","28.3028397","83.9574747"
"478956479","2017-03-06 23:48:59.000","building","-0.3042821","32.1195466"
"426557080","2016-06-22 11:12:13.000","building","7.0672759","79.9116449"
"455237693","2017-03-01 09:25:06.000","building","11.9242596","124.3172449"
"507377372","2017-08-15 08:46:29.000","highway","3.0748512","31.3080163"
"493730322","2017-05-15 17:19:57.000","building","-1.6515235","29.2194787"
"502126610","2017-06-20 15:40:20.000","building","-16.1478486","35.1894775"
"536214621","2017-10-27 23:20:52.000","building","21.1969862","92.1616596"
"536324494","2017-10-28 10:09:08.000","building","21.1781548","92.1407139"
